ad_id,video_name,media_type,video_url,youtube_url,image_url,duration,impression,heat,platform,download_time,publisher,app_name,area,copywriting_language,title,body,deployment_time,saved_path,file_size,status
2dd0dce4705a96f91f7d80d228ec72ef,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/4ddb8a93be44ab6dc01ddf173b1d2704.jpg,0,4573,51,admob,,admob,Gallabox,UNKNOWN,,Gallabox WhatsApp Automation,Automate WhatsApp with Gallabox. The #1 Automation Tool for Zoho and hubspot,,,0,pending
0959dc7eaa4048c1d7d3cf3a8430adfd,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/4ddb8a93be44ab6dc01ddf173b1d2704.jpg,0,4569,51,admob,,admob,Gallabox,UNKNOWN,,Gallabox WhatsApp Automation,Automate WhatsApp with Gallabox. The #1 Automation Tool for Zoho and hubspot,,,0,pending
444647fe59cf020c9c16435dcb782e48,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/b31108c4ba1e6f6d49b68068264831ee.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/0896c7f981ec7b5f2124751fefb08231.jpg,28,5804,51,admob,,admob,PS Remote Play-Game Controller,UNKNOWN,,PS Remote Play: ゲームリモコン,,,,0,pending
6f425e165927c36b7bbf64ff20d5e7b6,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/686210401b14f019847fc6b9a4544912.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/8615ca66ef48106c46b4d3da0b208f81.jpg,61,4275,51,admob,,admob,Redfinger -Android Cloud Phone,UNKNOWN,,,,,,0,pending
c06e942057dd9b11728ca0b78c89b67b,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/686210401b14f019847fc6b9a4544912.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/8615ca66ef48106c46b4d3da0b208f81.jpg,61,4267,51,admob,,admob,Redfinger -Android Cloud Phone,UNKNOWN,,,,,,0,pending
43c1d5f1fc738dddf93ea2811d615967,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/8061d05ff34f4d4f1666071b3c9fc8c7.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/f28321fb1add8c36364105b544883a56.jpg,15,11835,51,admob,,admob,auナビウォーク - 乗換案内・バスと地図の総合移動アプリ,UNKNOWN,,auナビウォーク - 乗換案内・バスと地図の総合移動アプリ,,,,0,pending
63872b635de3c5c48b3139ba9e377872,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/e6d44494b270cb70d7f948e5ca9fa184.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/e3ccf62d3ef85638b9dd4d60e48a2208.jpg,18,5395,51,ironsource,,ironsource,Photo Editor AI - Image Editor,UNKNOWN,,,,,,0,pending
2a9b29f9368a523bb4250aa00b1ff4c3,,video,,,,0,4271,51,admob,,admob,Clean Sweep Master,UNKNOWN,,,,,,0,pending
0520418de8f3880421b7a67872e4d73a,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/f900a41385180d23e92eedf853a845eb.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/27db2938749587968130707a37939fdf.jpg,10,5100,51,admob,,admob,Pro PDF: Editor & Reader,UNKNOWN,,Pro PDF: Editor & Reader,,,,0,pending
3552763286195cfef1c6cd2bfb25e533,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/74be40ac1b22f8d3352282c2705a42b0.webp,0,568600,128,tiktok,,tiktok,"Nike: Shoes, Apparel & Stories",UNKNOWN,,"앱 첫 구매하면 15% 할인
무료 배송 & 무료 반품까지!",,,,0,pending
54df624416feb40f345af45551ff0119,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/1042579fc547e0aaebff4f39c3fc9f3c.jpg,0,4279,51,admob,,admob,Booking.com: Hotels and more,UNKNOWN,,- شاطئ روتانا - أبوظبي,- شاطئ روتانا - أبوظبي,,,0,pending
6abe1e7b1e8c73166ef4c0c8f3247bee,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/eda7b90f777e4a7cded6342e5307831a.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/b5dce7930d0afb69c75c955c73d65b69.jpg,50,5880,51,unity_ads,,unity_ads,MixReels,UNKNOWN,,,,,,0,pending
a7007629b10c1c32a282c5757ddde2e2,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/a5761f3d4cdfacef7359f14d4fc6da55.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/8f29e683c7927408e0deed54be3d16ab.jpg,48,5880,51,unity_ads,,unity_ads,MixReels,UNKNOWN,,,,,,0,pending
4c10c04066bf98730a4ecdc8ee717c14,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/32b6dbc9262addc1e31fbd431b5c83fb.jpg,0,4569,51,admob,,admob,Familo: Find My Phone Tracker,UNKNOWN,,Location by Phone Number,"Get real-time alerts when friends or family arrive or leave home, office and school",,,0,pending
ee4053ab4e4911400218808129978cc4,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/bf50bbefc52891327ff307f33efe1453.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/bf67c213d8126889ded02ca3a088bfb3.jpg,14,6152,51,vungle,,vungle,Anime Shimeji Pets On Screen,UNKNOWN,,,,,,0,pending
8b3b1948bea8c85a62e809513b2250df,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/e64e05798b681a0dc0b345e068117dba.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/ffef30dc1cd10c827a8777a86cc00202.jpg,27,4591,51,admob,,admob,BarberDekho,UNKNOWN,,BarberDekho :Book Nearby Salon,,,,0,pending
693fa68d92e5cae1cd86d5829fe31d0d,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/8120c147d6388054150740ac6443df38.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/58b48ce73e3efa11692d855df157ae0b.jpg,25,5798,51,admob,,admob,PakCredit - Safe Easy Loan,UNKNOWN,,PakCredit - Safe Easy Loan,,,,0,pending
8217d28db7bbe5c19343ab25e9430f5a,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/67b1f36d3aafe50bae8db39cdff9f50c.jpg,0,6589,51,admob,,admob,TikTok Lite - Save Data & Fast,UNKNOWN,,TikTok Lite - Save Data & Fast,"TikTok Lite: Your Gateway to Video, Music, and Social Fun! 
TikTok Lite is the compact, faster version of TikTok, perfect for users with low-end devices, limited data plans, or unstable networks.",,,0,pending
338b62f90ff603f16840e052d33322f6,,youtube_click_required,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/99468ade544b014dfd197c05a87cc005.jpg,0,34605,936,youtube,,youtube,Instagram,UNKNOWN,,ಶೇರ್ ಮಾಡಿ | Instagram,"Sponsored - ಶೇರ್ ಮಾಡಿ | Instagram - 18 seconds - ಅರ್ಥ ಆಗುವವರಿಗೆ, ಕಂಟೆಕ್ಸ್‌ಟ್ ಇಲ್ಲದೇ ಶೇರ್ ಮಾಡಿ. ಈಗಲೇ Instagram ಇನ್‌ಸ್ಟಾಲ್ ಮಾಡಿ. - 4.4 stars
FREE - play video",,,0,pending
6f1798061e3cc22273eb806f1ed6a5b2,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/1f76f62c6744222783673e71d55405cc.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/8d1214dea314f3e9775570a2e2764145.jpg,17,6152,51,vungle,,vungle,Prank Zone - Hilarious Call,UNKNOWN,,,,,,0,pending
fbea412ae78db0c33e4f1573037f72bb,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/348d71b6454ee8d90b8435235e90b71d.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/a27512592dfb55e7c31a7cd56d29bab2.image,14,4225,51,tiktok,,tiktok,SHEIN-Shopping Online,UNKNOWN,,Claim your welcome gift,,,,0,pending
f84dcb5897d3e968b39a80e455de466a,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/9fc90c46105f9a411b86e35e5eea0020.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/f37b91aea90182f354478f047f592334.jpg,12,4515,51,unity_ads,,unity_ads,"Koko - Meet Friend, Live Chat",UNKNOWN,,,,,,0,pending
f659223d49b4f04f8f32c04791537af1,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/c4a2c58e45389fc5ec4420b13e0b66ba.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/2edf96c39832c6fd8d8feb0beb25560f.jpg,276,4225,51,kwai,,kwai,Sua Novela - Curtas de Drama,UNKNOWN,,Recomendado para você,,,,0,pending
efd5be9e3b46c4933b8083291821e9f3,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/1b58dcbf86caab9451044422a68849ab.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/d0ea7c36125d0d1a4248732f38b74eff.jpg,11,4258,51,admob,,admob,TrainPal - Cheap Train Tickets,UNKNOWN,,,,,,0,pending
5725d40bc4a126f248b9d761f922afff,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/f19b3042de68f8eb10062f9ab8ec16f5.jpg,0,4578,51,admob,,admob,Gallabox,UNKNOWN,,Automate WhatsApp Chats,Automate WhatsApp with Gallabox. The #1 Automation Tool for Zoho and hubspot,,,0,pending
ba0c09a0a0e64f3910359a12b047626a,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/f19b3042de68f8eb10062f9ab8ec16f5.jpg,0,4564,51,admob,,admob,Gallabox,UNKNOWN,,Automate WhatsApp Chats,Automate WhatsApp with Gallabox. The #1 Automation Tool for Zoho and hubspot,,,0,pending
19ebbcf5fa6fedfd7f4d04ba79f91d84,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/c06659c9a06069b03d47b32e9c299074.jpg,0,6589,51,admob,,admob,WNBA - Live Games & Scores,UNKNOWN,,WNBA - Live Games & Scores,Check into your Homecourt.,,,0,pending
479b92d04f6ca9f20a5dec25619af884,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/aefdef3e6e1b9097dd5b72a67227e98c.jpg,0,6122,51,admob,,admob,Familo: Find My Phone Tracker,UNKNOWN,,Location by Phone Number,"Real-Time Location Tracking, Location History, SOS Button and more",,,0,pending
dd8118f4693fe9ab138869a82ce333d4,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/a2a1a3a7acc420eaee592390b84030fe.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/332a2ae0f84dd60faca06c80f849bbe0.image,1496,302100,84,tiktok,,tiktok,DramaBox - Stream Drama Shorts,UNKNOWN,,وداع بلا ندم (مدبلج),,,,0,pending
7198f45db4b7aba6aed3a5f4757ffd7f,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/85b3d16813840cbda0af66b3a7858bf2.jpg,0,4852,51,admob,,admob,AI Voice Changer: Audio Effect,UNKNOWN,,AI Voice Changer: Audio Effect,Discover a whole new way to transform your audio with the powerful Voice Changer app.,,,0,pending
bdb81760d5f338a0f30065220336bbe6,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/09ae9ce0880fb375fed1e4820a333a3b.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/8cef56351aca2553bb1bb8fc3735810f.jpg,12,4313,51,youtube,,youtube,TrainPal - Cheap Train Tickets,UNKNOWN,,,,,,0,pending
48e4fac02b02b19da6372b84ece3e607,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/7acea03c2dcaae599123725a25455a52.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/c9ea8f8f3f7094f8197d3a2774b065c7.jpg,7,4296,51,admob,,admob,Alibaba.com - B2B marketplace,UNKNOWN,,Alibaba.com - B2B marketplace,,,,0,pending
122a7ba0eb6f76248675e0476acbe184,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/cfa19e573a6b6cd8299333fc15ee253e.jpg,0,7743,51,admob,,admob,Bano - Connect Your Life,UNKNOWN,,避险情绪席卷市场，短线交易时机,50美元起投黄金等衍生品，100%出金，亚欧美三大市场无缝衔接，涨跌双向盈利，资金进出无阻碍,,,0,pending
87d8571e6f7544afa51561aae3a29cce,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/585f31ae91c9e8790490bf0c44aa5ed5.jpg,0,4301,51,admob,,admob,"Adobe Express: AI Photo, Video",UNKNOWN,,Adobe Express: IA Foto y Video,O Adobe Express é um aplicativo rápido e intuitivo para criar conteúdo consistente com a marca que destaca a sua empresa.,,,0,pending
cada0381ceb35383cedaf01fa4c565b2,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/0a06eea678cab3d0bb87cadc4d675db3.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/9e9760d1bf790372041922acdaa57836.jpg,10,5793,51,admob,,admob,2 Nabiji,UNKNOWN,,2 Nabiji,,,,0,pending
d5f6636af0e99985e70e1713f9270e67,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/6236a8fb5726ff32952d4a85009ad53f.jpg,0,4296,51,admob,,admob,Google Play Store,UNKNOWN,,,,,,0,pending
33bd56f3095378366c3c70ec9c8720f6,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/5557d2da3e88f7ba0c66c84c9dcae574.jpg,0,4852,51,admob,,admob,Doxa - Medical English,UNKNOWN,,Doxa - Medical English,"Master Medical English with Ease!

Doxa is designed specifically for international doctors and nurses who want to work in the US, UK, or Canada.",,,0,pending
bae303b781b5826229c6810baaee64f1,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/4acc6ca16b316cfcc17985c21c3a5daa.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/908e3c3b8d05db29e1b2154afb11a208.jpg,12,4254,51,admob,,admob,TrainPal - Cheap Train Tickets,UNKNOWN,,,,,,0,pending
2098f5da75d6625ed01c1153af82b1c8,,video,,,,0,4288,51,admob,,admob,Antivirus Flux,UNKNOWN,,,,,,0,pending
63aa5ccf2c1d1977fd823f948c4ce0be,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/7edc903be3bb3ef559af3bbbe5da3b6d.jpg,0,5486,51,admob,,admob,Fitness Anny,UNKNOWN,,Online program mršavljenja,Preuzmi aplikaciju besplatno i kreni na svoje putovanje prema boljoj verziji sebe.,,,0,pending
73bc5acbda0f56f066d97ad5ba0b0f27,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/7edc903be3bb3ef559af3bbbe5da3b6d.jpg,0,5475,51,admob,,admob,Fitness Anny,UNKNOWN,,Online program mršavljenja,Preuzmi aplikaciju besplatno i kreni na svoje putovanje prema boljoj verziji sebe.,,,0,pending
502b771967bfa4546c9a37d83cefd13b,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/207d0356f7b5ed19cdbc1cf1a73a5ecf.png,0,4537,51,admob,,admob,TrainPal - Cheap Train Tickets,UNKNOWN,,,"Buy railcards, train & coach tickets. Split tickets to save rail fare.",,,0,pending
26bd7b71716710e146f00e68a7748fd0,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/ebfeb2f8d39a8dcefc9eb050ed7a9055.jpg,0,4578,51,admob,,admob,VayMax - Tín dụng đáng tin cậy,UNKNOWN,,VayMax - Tín dụng đáng tin cậy,Bạn cần giải quyết nhu cầu tài chính nhanh chóng?,,,0,pending
aa908a34fd28ef06e3e82ebc13d63275,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/0bd59dd41d92646c337a0f838fdb0c6d.jpg,0,4292,51,admob,,admob,Tira: Online Beauty Shopping,UNKNOWN,,DAVIDOFF Cool Water Reborn ...,Buy DAVIDOFF Cool Water Reborn Eau De Parfum For Men (50ml) from DAVIDOFF for ₹4495.00,,,0,pending
0d986645c65ba28d878b80442e8be8ba,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/4124728ada170edc83ce3428b096d268.webp,0,271800,80,tiktok,,tiktok,Karaca: Ev & Yaşam Alışverişi,UNKNOWN,,"Karaca'da En Avantajlı Fiyatlar, Güvenli Alışveriş. Hemen Alışverişe Başla",,,,0,pending
61b5f4f899285348b7070807e42db2db,,image,,,https://sp2cdn-idea-global.zingfront.com/sp_opera/a30eef58f8e28b0f66b15e91b545b450.webp,0,4225,51,tiktok,,tiktok,Dolap,UNKNOWN,,"Sen de benzer ürünleri satmaya başla, 5000 TL kazan!",,,,0,pending
d335525e7f2273a6a79681e884a767b9,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/a39c872d3032a129b3f5df5eea4fb48c.webm,,https://sp2cdn-idea-global.zingfront.com/sp_opera/37500097252d1fd99ed720e30b4dd748.jpg,22,5206,51,unity_ads,,unity_ads,Blood Sugar & Diabetes Tracker,UNKNOWN,,,,,,0,pending
7f3aecc326f19635a97196f22cbc62b4,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/5535c4df8d8982b629f0fac3ad27abcf.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/e649aab67d7a08b086a6b873f6a2219b.jpg,13,4296,51,admob,,admob,Chance AI: Curiosity Lens,UNKNOWN,,,,,,0,pending
110ac1679073d347b46a39230ecbd086,,video,https://sp2cdn-idea-global.zingfront.com/sp_opera/5535c4df8d8982b629f0fac3ad27abcf.mp4,,https://sp2cdn-idea-global.zingfront.com/sp_opera/e649aab67d7a08b086a6b873f6a2219b.jpg,13,4229,51,admob,,admob,Chance AI: Curiosity Lens,UNKNOWN,,,Reverse Image Search app with AI Lens identifier. Identify objects by pictures.,,,0,pending
